,age,sex,bmi,children,smoker,region
1168,32,male,35.2,2,no,southwest
78,22,female,39.805,0,no,northeast
1282,18,female,21.66,0,yes,northeast
542,63,female,36.3,0,no,southeast
421,61,male,35.86,0,yes,southeast
5,31,female,25.74,0,no,southeast
1161,34,male,42.13,2,no,southeast
690,21,male,27.36,0,no,northeast
270,18,male,29.37,1,no,southeast
681,19,male,20.3,0,no,southwest
309,41,female,33.06,2,no,northwest
968,21,male,25.745,2,no,northeast
85,45,male,22.895,2,yes,northwest
1063,36,male,28.595,3,no,northwest
266,40,male,19.8,1,yes,southeast
601,51,male,31.635,0,no,northwest
780,30,male,24.4,3,yes,southwest
226,28,male,38.06,0,no,southeast
1231,20,female,21.8,0,yes,southwest
310,50,male,26.6,0,no,southwest
491,61,female,25.08,0,no,southeast
771,53,female,26.7,2,no,southwest
883,51,female,37.05,3,yes,northeast
1097,22,male,33.77,0,no,southeast
1212,18,male,21.47,0,no,northeast
664,64,female,22.99,0,yes,southeast
1060,24,male,32.01,0,no,southeast
906,27,male,32.585,3,no,northeast
874,44,male,21.85,3,no,northeast
564,18,female,32.12,2,no,southeast
134,20,female,28.785,0,no,northeast
579,25,female,23.465,0,no,northeast
854,49,female,23.845,3,yes,northeast
1027,23,male,18.715,0,no,northwest
1188,43,female,25.27,1,yes,northeast
184,44,male,30.69,2,no,southeast
155,44,male,39.52,0,no,northwest
832,28,female,23.845,2,no,northwest
743,31,female,26.62,0,no,southeast
683,53,male,24.32,0,no,northwest
776,40,male,32.3,2,no,northwest
209,40,male,41.23,1,no,northeast
1041,18,male,23.085,0,no,northeast
61,25,male,33.66,4,no,southeast
1058,24,female,39.49,0,no,southeast
940,18,male,23.21,0,no,southeast
69,28,male,23.98,3,yes,southeast
614,20,female,33.0,0,no,southeast
707,49,male,28.69,3,no,northwest
1261,28,male,37.1,1,no,southwest
1088,52,male,47.74,1,no,southeast
1332,52,female,44.7,3,no,southwest
145,29,female,38.83,3,no,southeast
136,19,male,34.1,0,no,southwest
119,37,female,23.37,2,no,northwest
307,30,female,33.33,1,no,southeast
178,46,female,28.9,2,no,southwest
742,53,male,34.105,0,yes,northeast
734,59,female,32.1,3,no,southwest
1215,18,male,39.14,0,no,northeast
529,18,male,25.46,0,no,northeast
1015,59,male,25.46,0,no,northwest
188,41,female,32.2,1,no,southwest
336,60,male,25.74,0,no,southeast
1140,50,male,37.07,1,no,southeast
1262,41,female,28.05,1,no,southeast
973,19,female,40.5,0,no,southwest
1169,37,female,34.105,1,no,northwest
1229,58,male,30.305,0,no,northeast
332,61,female,31.16,0,no,northwest
862,55,female,33.535,2,no,northwest
72,53,female,28.1,3,no,southwest
274,25,male,27.55,0,no,northwest
1085,39,female,18.3,5,yes,southwest
66,61,female,39.1,2,no,southwest
595,46,female,33.725,1,no,northeast
1172,56,female,41.91,0,no,southeast
240,23,female,36.67,2,yes,northeast
314,27,female,31.4,0,yes,southwest
246,60,female,38.06,0,no,southeast
81,45,female,38.285,0,no,northeast
120,44,male,37.1,2,no,southwest
1167,29,female,24.6,2,no,southwest
1287,36,female,25.9,1,no,southwest
55,58,male,36.955,2,yes,northwest
1279,25,female,26.79,2,no,northwest
969,39,female,34.32,5,no,southeast
1275,57,male,23.7,0,no,southwest
186,26,female,29.92,2,no,southeast
867,57,male,43.7,1,no,southwest
67,40,male,26.315,1,no,northwest
631,24,male,29.3,0,no,southwest
1225,33,female,39.82,1,no,southeast
1185,45,male,23.56,2,no,northeast
680,21,female,17.4,1,no,southwest
206,59,male,26.4,0,no,southeast
628,58,male,38.0,0,no,southwest
708,31,female,30.495,3,no,northeast
1207,36,male,33.4,2,yes,southwest
1165,35,female,26.125,0,no,northeast
499,62,female,39.2,0,no,southwest
229,47,male,25.46,2,no,northeast
177,54,male,29.2,1,no,southwest
709,36,female,27.74,0,no,northeast
793,53,male,20.9,0,yes,southeast
1087,57,male,31.54,0,no,northwest
981,34,male,21.375,0,no,northeast
1252,20,male,27.3,0,yes,southwest
98,56,male,19.95,0,yes,northeast
604,19,female,28.31,0,yes,northwest
698,56,male,33.725,0,no,northwest
282,30,male,27.645,1,no,northeast
648,18,male,28.5,0,no,northeast
1210,36,male,30.875,1,no,northwest
257,38,female,40.15,0,no,southeast
566,38,female,40.565,1,no,northwest
83,48,female,41.23,4,no,northwest
1129,19,female,18.6,0,no,southwest
1026,19,male,26.03,1,yes,northwest
1317,18,male,53.13,0,no,southeast
660,37,male,46.53,3,no,southeast
735,49,female,34.77,1,no,northwest
1099,25,female,33.99,1,no,southeast
172,18,male,15.96,0,no,northeast
644,43,male,35.31,2,no,southeast
19,30,male,35.3,0,yes,southwest
452,24,male,23.4,0,no,southwest
68,40,female,36.19,0,no,southeast
512,51,male,22.42,0,no,northeast
1300,45,male,30.36,0,yes,southeast
843,57,female,29.81,0,yes,southeast
1265,64,male,23.76,0,yes,southeast
375,23,female,28.31,0,yes,northwest
1153,35,female,35.815,1,no,northwest
279,51,female,21.56,1,no,southeast
823,44,female,29.81,2,no,southeast
1095,18,female,31.35,4,no,northeast
638,39,male,26.41,0,yes,northeast
348,36,female,29.92,1,no,southeast
250,18,male,17.29,2,yes,northeast
228,41,female,31.635,1,no,northeast
1181,24,female,29.925,0,no,northwest
278,59,male,31.79,2,no,southeast
95,28,female,37.62,1,no,southeast
1117,25,male,33.33,2,yes,southeast
783,50,female,27.6,1,yes,southwest
1106,49,female,29.925,0,no,northwest
963,46,male,24.795,3,no,northeast
1068,63,male,21.66,1,no,northwest
834,36,male,33.82,1,no,northwest
873,43,male,30.1,1,no,southwest
1029,37,female,17.29,2,no,northeast
317,54,male,32.775,0,no,northeast
964,52,male,36.765,2,no,northwest
815,20,female,31.46,0,no,southeast
449,35,male,38.6,1,no,southwest
970,50,female,28.16,3,no,southeast
1080,18,male,21.78,2,no,southeast
600,18,female,39.16,0,no,southeast
280,40,female,28.12,1,yes,northeast
1276,22,female,30.4,0,no,northeast
908,63,male,39.8,3,no,southwest
1306,29,female,21.85,0,yes,northeast
245,54,male,30.02,0,no,northwest
1006,28,male,29.26,2,no,northeast
381,55,male,30.685,0,yes,northeast
1187,62,female,32.68,0,no,northwest
15,19,male,24.6,1,no,southwest
1196,19,female,30.02,0,yes,northwest
346,33,male,35.75,2,no,southeast
817,23,male,37.1,3,no,southwest
453,20,male,29.735,0,no,northwest
713,20,male,40.47,0,no,northeast
433,60,female,30.5,0,no,southwest
612,18,female,33.155,0,no,northeast
778,35,male,34.32,3,no,southeast
303,28,female,33.0,2,no,southeast
813,28,male,22.515,2,no,northeast
625,29,female,26.03,0,no,northwest
182,22,male,19.95,3,no,northeast
1053,47,male,29.8,3,yes,southwest
406,33,female,24.31,0,no,southeast
667,40,female,32.775,2,yes,northwest
643,23,female,34.96,3,no,northwest
760,22,female,34.58,2,no,northeast
1321,62,male,26.695,0,yes,northeast
102,18,female,30.115,0,no,northeast
583,32,female,23.65,1,no,southeast
437,35,male,28.9,3,no,southwest
289,52,male,26.4,3,no,southeast
712,43,female,30.685,2,no,northwest
44,38,male,37.05,1,no,northeast
922,38,male,31.0,1,no,southwest
212,24,male,28.5,2,no,northwest
497,45,male,28.7,2,no,southwest
1144,50,male,32.3,2,no,southwest
128,32,female,17.765,2,yes,northwest
466,60,female,28.7,1,no,southwest
814,36,male,34.43,2,no,southeast
198,51,female,18.05,0,no,northwest
457,57,female,30.495,0,no,northwest
1245,28,male,24.3,5,no,southwest
603,64,female,39.05,3,no,southeast
869,25,female,24.3,3,no,southwest
444,56,male,26.695,1,yes,northwest
417,36,female,22.6,2,yes,southwest
394,46,female,32.3,2,no,northeast
440,31,female,32.68,1,no,northwest
1337,61,female,29.07,0,yes,northwest
747,19,male,21.755,0,no,northwest
1241,64,male,36.96,2,yes,southeast
701,50,female,44.745,0,no,northeast
1242,22,female,21.28,3,no,northwest
928,62,female,39.16,0,no,southeast
876,49,female,27.1,1,no,southwest
786,60,male,36.955,0,no,northeast
997,63,female,36.85,0,no,southeast
385,19,male,34.4,0,no,southwest
200,19,female,32.11,0,no,northwest
1221,40,male,24.97,2,no,southeast
427,18,female,29.165,0,no,northeast
511,27,male,33.66,0,no,southeast
677,60,male,31.35,3,yes,northwest
50,18,female,35.625,0,no,northeast
300,36,male,27.55,3,no,northeast
904,60,female,35.1,0,no,southwest
1076,47,female,32.0,1,no,southwest
